  0.107623, -0.957506, -0.531926,  2.248541, -0.889099, -1.509551, -1.443584,  1.206238, -1.037351, -0.960044
 -0.267448, -0.874407, -0.839562, -0.260222, -0.071615,  0.175466, -0.050907, -1.341816,  0.936229,  2.050160
 -0.809280, -0.256642, -0.962813,  0.481219, -1.765033,  1.655183,  0.296924,  1.938412, -0.742224, -0.865796
  1.976496,  0.258782, -1.281102,  0.855901, -0.217872,  0.551302,  0.628803,  0.345638,  0.051887, -0.226082
  1.347481,  0.496084,  1.123166, -0.278596,  0.186494, -0.968603, -0.468576,  0.034364,  0.823973, -0.038209
  0.864804, -1.519274, -0.380161, -0.775758,  0.617738,  1.164523, -0.390298, -0.483444, -0.509975,  1.110044
  1.998926,  0.012095,  0.773893, -0.162664, -0.274883,  0.150078, -0.142394,  0.755896, -0.240694, -0.807325
 -0.829154,  0.559754,  0.603885, -0.402631,  0.641781, -1.055943,  1.471989,  0.550203,  0.461937, -0.329734
  0.977003,  1.107711,  0.648715,  1.059276,  2.245202, -1.451799,  0.324173,  0.570899, -0.217862, -1.455590
  0.861940, -0.712532, -0.464804, -1.198783, -0.387581, -0.808962, -1.665220, -0.673731,  0.469616, -0.950077
  0.524661, -0.360015,  1.075258,  0.363027, -2.239216, -0.488420,  0.089706,  0.507861,  0.243470,  0.666966
  0.193947,  1.195679,  1.273117, -0.255397,  0.546313,  0.741520,  0.825384, -2.220742, -0.593981, -0.540552
  0.599244,  0.552749,  0.264765,  0.396526,  0.748817, -0.650125,  0.733525,  2.341255, -0.242822,  1.375328
 -1.768236, -0.081121, -0.148226,  0.000870, -1.155954,  0.407013,  1.374990, -0.352151, -0.583859,  0.791031
 -0.810887, -1.769455,  0.686097,  0.628075, -0.018984,  0.740105, -0.095761,  1.574276,  0.628589,  0.673511
 -2.288263,  0.941260,  0.851603, -0.298298,  0.783284,  1.882624, -0.629236,  0.574282,  1.969944, -0.988119
 -0.687119, -0.757107,  1.713607,  0.044542, -1.331767, -0.027899,  0.116836, -1.911558, -0.343658, -1.287842
 -0.454369,  0.496526, -0.346933, -0.226110,  0.718671,  0.447778, -1.162010,  0.672782, -0.088380, -1.893994
 -1.275426,  1.060891, -0.820198,  0.268161, -1.516163,  2.138454, -0.021291,  0.631860,  0.046247,  0.314491
  0.376733, -1.133181, -0.297783,  1.082567,  0.522994, -0.824359,  0.268745,  0.455791, -1.679692,  0.056206
  0.504326,  1.007711,  0.692424,  0.991032, -1.129690, -0.821091, -1.460905,  0.942702, -0.638385,  0.102194
  0.514186,  0.029674,  1.213664,  0.652818, -0.429289,  1.301294,  0.844518, -1.804186, -0.052096,  0.663778
  0.816636,  0.496939,  0.161292, -1.224598,  0.838311,  0.158420, -0.600147, -0.640321, -0.248920, -0.805992
 -1.737686,  0.253957,  0.909698,  0.996434,  1.192191,  1.099459,  0.086603,  0.185400,  0.362653, -0.600964
 -0.814130, -0.161074,  0.060590, -0.697683, -0.636416, -1.690109, -1.471429, -0.815171, -1.048712,  0.683877
 -0.541450, -0.580002,  0.420090,  0.828761,  0.255648,  1.024311,  0.683275,  0.906138, -1.056000, -0.563880
 -0.043974,  0.117336,  1.678705,  0.349808,  1.018139, -0.592307,  0.354662, -2.673218,  0.722251, -0.952882
  0.628228,  0.694896,  0.724435, -0.441904,  0.606268,  0.426895,  1.298289, -0.049277,  0.172841, -1.823974
  0.084202, -0.146567, -0.502907, -2.551942, -0.870165, -0.334695,  0.819581,  0.925289, -0.490220,  0.773019
 -1.904672, -1.505125, -2.404897, -0.287541,  0.863927,  0.780600,  1.474198, -1.362474, -0.831962,  1.356054
  0.323078, -0.860620, -1.734859,  1.646491,  0.987888,  0.674510, -0.713614,  1.600140,  0.130048, -1.541041
 -0.538483, -1.423674,  0.528487,  0.134186,  0.250752,  1.075932,  1.054362, -1.237565,  0.101431, -1.285611
  1.515235,  1.012942, -0.506886, -0.081839,  0.855726,  0.689732, -0.693615,  0.819865,  0.504534,  1.497116
  0.751739, -1.043362, -2.274291, -0.502476, -1.533150, -0.663285,  0.181244,  2.971861,  1.107136,  0.169244
  2.036973,  0.497291,  1.487805, -0.182130,  1.401531, -0.887650,  1.737880, -0.895197,  1.096814,  0.747736
  0.542028,  0.881869,  0.765185, -2.179374,  0.137953, -1.533900, -1.671921,  0.871091,  1.414041, -0.828530
 -0.418140,  1.001559,  1.025902, -1.066299, -1.562561,  1.542512, -1.581151,  0.035881, -0.458384, -0.295164
  0.639159,  1.241014, -1.008045,  0.003094,  0.854666,  0.523316,  0.168336, -1.070284,  0.698693, -2.634859
 -0.274453,  1.047408,  0.694405,  0.428209,  0.580451, -0.262160, -0.150790, -0.604471, -0.549949, -0.897915
  0.625587,  1.950048, -0.361938, -2.053854, -2.229774,  1.284907, -1.655221,  2.314814,  0.787354, -1.182387
 -1.361156,  1.684039,  0.803752,  0.181105,  0.102584, -0.046571,  0.959490, -0.594982, -0.411702, -1.022844
 -0.025117,  0.882450,  0.759171,  0.623127,  0.591737,  0.621970, -0.049555,  0.427007, -1.168234, -0.826188
 -0.518645,  0.952698,  0.236579,  0.777611,  0.784841, -1.347950, -0.641676, -0.339033, -0.550278, -0.925402
 -1.201720,  0.104447,  0.542257,  1.185924,  0.067323,  0.340294,  1.964436, -1.244992,  2.000906, -1.751472
 -0.135577, -0.029884,  0.015643, -1.637991,  0.030017, -0.118843,  0.486531, -0.554227,  0.295626,  0.864221
 -0.362027,  0.511507,  2.455291,  0.140055,  1.098076, -0.934118, -0.096998,  1.026345, -1.557537, -0.620506
  1.107849,  0.908800,  0.078898, -0.293218, -2.627452, -0.567445,  0.880715,  1.889417,  0.525730,  1.726821
 -0.083346,  1.611491,  0.505289,  0.846323,  0.482801, -0.089524, -0.298271,  0.417965, -0.071034, -0.511129
  0.393457,  1.126973,  0.598976, -0.179343, -0.562700, -0.359599,  0.575332,  0.322267, -1.331172, -0.540979
  0.117074,  0.191664,  2.123340, -0.398554,  1.153949,  2.115691, -0.256622, -1.520723,  2.068546, -1.186976
 -0.874006, -0.424208,  1.521788, -1.578856,  0.575874,  0.315061, -0.794912,  0.534989,  0.477662,  0.440886
 -0.502148, -0.221468, -0.499297, -0.006758, -1.845743,  0.928028, -0.605318,  0.747032, -0.061657, -1.219858
  0.026769, -0.610443,  0.010129, -0.328012,  1.110156,  0.360815,  0.445373,  0.963650, -0.830409, -0.468577
  0.910344, -0.698238,  1.168641,  1.161096, -0.144145,  1.016636,  1.867065, -0.139445, -0.404385,  0.504960
 -0.602144,  0.218774,  0.375838, -2.190565, -0.439853,  0.121689,  1.113527, -1.317389,  0.559853, -0.059047
  0.693167,  2.474011, -2.096649,  0.161917, -1.503450, -0.603895,  0.555487, -1.447997, -0.891702, -0.645556
 -0.462663,  0.490005, -0.370680,  0.525699,  0.167881, -0.550242, -0.337532, -0.343149,  2.118377, -0.799692
 -0.314601,  0.370398, -1.003009, -1.971253, -0.219776, -0.283072, -0.166788,  0.564890, -1.665541,  0.742610
 -0.140823, -0.364694, -0.312784, -3.034767,  0.135393,  0.648839,  0.563500,  0.642280, -0.525594,  1.367035
 -0.199490,  0.234786, -0.539985, -0.205228,  0.776101,  0.351788, -2.470976, -0.561327, -0.051672, -1.991507
 -0.814510, -0.159819, -0.473317,  0.306777, -0.455094,  0.492842, -1.547454, -0.509547,  1.345490,  0.643809
  2.340415,  1.062327,  0.260870,  1.316572,  0.391693,  1.287123, -1.100172,  0.485951, -1.052847,  0.004856
  0.558408,  0.851258, -0.937049, -1.244012,  1.436529,  0.031718,  0.205821,  0.064534,  0.276990,  0.067257
  1.356491, -0.800423, -1.010802,  0.268385, -0.344934,  0.571573,  1.810557, -0.425184,  0.093393, -0.031887
 -0.091748,  0.279234, -1.349920, -0.313075,  0.108911,  0.791143,  0.167446, -0.562115,  0.035867,  0.373973
  0.156660,  1.624791, -1.372031,  0.051818,  0.269111,  0.193176,  0.099206, -0.055734,  0.641598,  0.231814
  0.119522, -0.789500,  0.708668, -0.293863,  0.451008, -0.296847,  0.960077,  0.805022,  0.968395,  0.547758
  2.181942,  0.223361,  1.326017, -0.349514,  0.022354,  0.156702, -0.768835, -1.020155, -0.092467,  0.019346
  0.366293,  0.502723,  0.416874, -0.627944, -0.409066, -0.273851, -0.731985, -0.771617, -0.465527,  0.091386
  0.675683,  1.074936, -2.984587, -2.341113,  0.740116, -0.551277,  1.132718, -0.337232, -1.030686, -2.123262
  0.121888,  0.225461, -1.860331,  0.125572,  0.121197, -1.593708,  1.244870, -0.465319, -1.143275, -0.844882
  0.432305, -1.521215,  0.464624,  1.254343,  0.600675, -0.552275,  0.621514, -1.368445, -1.291349, -0.705589
 -0.793590, -0.295003,  0.865233, -0.380550, -1.665955, -1.252465,  0.094217,  0.470178,  0.499399,  0.303686
  0.337964, -1.066638,  0.935046,  0.007652,  0.825510,  2.018216, -0.237792,  0.425004, -1.279245,  1.176379
 -2.410742,  0.055930, -0.841191,  0.975673, -0.299697,  1.199197, -0.003601,  1.513071, -0.711170, -1.361408
  2.216390,  1.928401,  0.657873, -0.563327, -0.535007, -0.686295, -1.606806, -1.531844,  0.667915,  1.006412
  1.190265,  0.233075,  1.574806,  1.153871, -0.945494,  0.421858, -0.660386,  0.555704, -0.331092,  1.267027
  0.688961,  0.587920,  0.879392,  0.553016, -1.361271,  0.600439,  1.586259,  1.708881, -0.322871, -1.533981
  1.353300,  0.133769,  0.403379,  0.936267,  2.507033, -1.471918,  1.129958, -1.258913,  0.852853,  0.871131
  1.604096,  1.740224, -0.668472, -0.808432, -1.193945, -0.209056, -1.565329, -1.693949, -0.726859, -1.823761
  0.110483, -0.506247,  1.167883, -1.470024, -0.829446, -0.462534, -0.255814, -0.520434,  0.561200, -1.461917
 -0.625773, -0.756971,  0.761238,  0.651078,  0.426586,  0.879246,  0.082457, -0.608630, -1.266230, -0.589402
  1.445291,  0.656943, -0.312195, -1.838076,  2.097728,  1.160641, -0.892848, -0.281205, -0.789149, -0.513543
  0.140464,  1.772748, -0.724707, -0.404703,  1.178401, -0.088206,  0.433087, -0.239893,  0.629730, -0.711302
 -0.288808, -0.691734, -1.016070, -0.050145, -1.755793,  0.887451,  0.689632, -0.983778,  1.932798, -1.702428
  1.128493, -1.739287, -0.185694,  1.372315,  1.348891, -0.266066,  0.985844,  0.336451,  0.429178,  1.216452
  1.593652,  0.546266, -1.189134, -0.333186,  0.021633, -0.372013,  0.667607, -0.161060, -0.645349, -1.266059
  0.188592, -0.191319, -0.253323, -0.469780,  0.014794,  1.981237, -0.072894,  0.495296,  0.068756, -0.662222
  0.042215,  0.099993,  1.895381, -1.499627, -0.581482,  0.766328, -0.681298, -0.106621,  0.254696,  1.200732
  1.332770,  0.203135,  0.717638,  1.244790,  0.489121, -0.985631,  0.867388, -0.605434,  0.419949,  0.158113
 -1.476184,  1.122459,  2.986866,  2.095358, -0.618908, -0.718012,  1.232387, -0.447744, -0.414281, -0.176590
 -0.940574, -0.339785,  0.638089,  1.342154, -2.233013,  0.228087,  0.767160,  1.402263, -1.354626, -1.789275
 -0.977861,  0.265160, -0.741303,  0.208552,  0.673130, -1.568499, -1.010110, -0.502392, -0.670014,  0.709536
  0.802501, -0.203803,  0.476025,  0.445451, -0.593960, -0.716463, -1.517132,  1.480096, -0.071731,  0.949712
  1.456338,  1.543346,  2.401030,  3.333432,  0.482244, -0.561412, -0.901712,  0.963998, -0.246725,  0.601874
  0.674487, -0.729572,  0.226308, -0.059578,  0.475622, -0.138027,  1.494500, -1.141180,  0.453395, -0.560692
  0.621249, -1.157407, -0.240110, -0.540107, -0.830344,  0.347861, -0.868400, -1.312923, -0.190875, -1.869515
 -0.350746, -1.696095, -1.410906, -0.000638, -1.916378,  2.347502, -0.943885,  0.902443,  1.278723,  0.266939
  1.034204, -1.176377,  0.299413, -1.521819, -0.645667, -0.089653, -0.356670, -0.582297,  0.202726,  1.200707
 -0.953715, -1.794267, -1.650211,  0.379477, -2.190935,  0.390553,  1.666168, -1.298600, -1.205952, -0.930383
 -1.657548,  0.263937,  0.280437, -0.133770,  0.457537,  1.440902, -1.352982,  1.194453,  0.114223,  0.139118
  1.332021, -0.580571, -0.446657, -0.861119, -0.182674,  0.324796, -0.479447, -1.551228, -0.698763,  0.792368
  0.330925, -0.527467,  1.734157, -0.565124, -1.104718, -0.875709,  1.900236, -0.565455, -0.150389,  2.317716
 -1.067468,  0.417945, -0.848250,  0.150804, -0.290661,  1.763004, -0.403292, -0.858652, -0.826739, -1.048545
  0.494523,  0.899854, -1.216030, -0.478562, -0.378266, -0.157160, -0.750396, -1.548001,  0.229138,  0.644277
  1.822888, -0.081134, -0.985863,  0.100737, -1.023125,  0.874732,  0.753151, -1.656532,  0.952621, -0.029403
  0.246420,  0.133385,  0.586488,  1.071708,  1.409062,  0.871854, -0.050855, -0.071261, -0.194016, -0.780655
  0.580836, -0.045304,  0.983109, -0.040761,  1.618375, -0.471157,  0.946405, -0.190261, -0.559594,  0.791716
  0.894536,  2.040726, -0.037895, -0.575386,  0.731996,  0.706511, -0.114656, -0.313338, -0.690883,  1.354337
 -1.219791,  1.068262, -0.435707,  0.414268, -0.841563,  0.066671, -0.126173,  0.430940,  1.783135,  0.247524
  0.541628, -2.390041, -0.087300,  0.431804, -0.084206,  0.038622,  0.008630,  0.482856, -0.312692,  0.679086
 -0.047278,  1.005281, -0.773507,  0.477728, -0.199342, -0.734157,  2.293145, -0.801713, -1.262453,  0.494881
  1.959421, -0.233358, -1.140350,  0.742890,  0.430833, -0.036928, -0.801111,  0.255817, -0.830334,  0.426098
 -0.717694,  0.325519,  0.293472,  0.014098, -1.680473, -0.343835, -1.450250, -0.953134, -0.184780,  0.168891
  0.657138,  1.515913, -0.118508, -0.913414,  2.313484,  0.921019, -0.193152,  1.111585, -1.577506, -0.433367
  0.914758, -0.854061,  0.453365, -1.537415,  0.321828, -2.072609, -0.265447,  0.414548, -2.737172,  0.049337
 -0.824574, -0.790641, -0.405621, -1.243107,  0.149003, -0.571022, -1.166858,  0.395349,  0.706875, -0.353394
 -1.996585,  0.875898,  0.460338,  1.267586, -0.708803, -0.665427, -0.921380,  0.494744, -0.071553, -1.002846
  0.383095,  0.452100, -1.261574,  0.905655,  0.386122,  0.142531, -0.126009,  0.944702,  0.655910, -1.817166
  1.400401, -2.006195, -1.825510,  0.102476,  0.155849,  1.242019, -0.476403,  0.346344, -1.706242, -1.544681
 -0.321547, -0.419677,  1.804708, -1.824495, -1.247924,  0.884243, -0.737593, -0.431626, -1.175967,  0.377578
  0.340154, -0.790399,  0.445560,  0.514827,  1.048262, -2.260722,  0.006916, -0.999644,  0.499777, -0.811365
 -0.273920,  0.762329,  1.904154,  0.003851, -2.238066,  1.214491, -1.369999,  0.521692, -0.995395, -0.067886
 -0.968158, -1.019765,  0.451097, -0.938478,  0.408100,  0.220578,  1.457299, -0.071606, -1.301029,  1.066850
  0.556004,  0.016955,  1.341457,  0.321694,  0.499131,  1.458423,  0.220997, -0.644230,  1.269141, -0.039136
  1.109013,  0.366970, -1.209354, -0.247819,  1.007295,  1.347862,  1.405237,  0.799183, -0.547022,  0.107633
 -1.220904, -0.205370,  0.641681,  0.852761,  0.800921, -1.144156,  0.528914, -1.305998,  0.823336, -0.999472
  0.462964, -0.953420,  1.994934,  1.005752,  0.467849, -0.473492,  0.067783,  0.352112, -0.110740,  1.044191
 -0.477308,  1.387368,  0.561546, -0.797694, -1.377150,  0.816961,  1.348627,  0.509123, -0.349195, -0.466577
  0.223353,  0.644656,  0.912536,  0.925768,  0.846547,  0.057833,  1.385884, -0.243468,  1.656207,  0.941604
  0.563215, -0.565968,  0.527453,  1.187798,  1.448984, -0.745118, -1.566167, -1.183560, -0.955913,  0.165199
  1.136875, -1.066553, -0.483607, -0.814563,  0.314928, -0.188391,  0.421685, -1.182724, -0.099431, -0.343864
 -1.966389,  0.208975, -1.494959,  0.320623, -0.677036,  1.147748, -0.262445,  1.465205, -0.028570, -0.010423
 -1.323361, -0.554336, -0.150550,  0.232961, -0.503902,  0.213741, -1.201704, -0.609276,  0.504188, -2.607398
 -0.518058, -1.237879, -0.713611, -0.749171,  0.861673, -0.647139, -2.422733, -0.113214, -0.685397,  0.343109
  0.876823,  0.271534, -0.380263, -0.861132,  0.351372,  0.554911, -1.283309,  0.772647, -0.466071,  2.559531
 -1.712048, -0.416131, -0.235172,  0.363028,  0.938243,  0.669571, -1.717967, -0.595963,  3.702588, -0.221358
 -0.128726,  0.619215,  1.053138, -0.246751,  1.441746, -0.315295, -0.739158,  0.159034,  0.805803, -0.178485
  2.303414, -0.418110,  1.393246, -1.173782,  0.753855,  0.626947, -0.781975, -0.709258, -0.588701, -1.084417
  0.972193,  1.254743,  1.754768, -0.757860, -0.303802,  0.622155,  0.210561,  0.684445, -0.072649, -0.814236
  1.502487, -0.959942,  0.804162,  1.212932,  0.278601, -0.480633, -1.550718, -0.643182, -0.959813, -0.041493
  0.975075,  0.213462, -0.734002, -0.986733, -0.967672, -0.315374,  1.736905,  0.172835, -1.635765,  0.500133
  0.036183, -0.340005,  0.691770, -0.648607,  0.586576,  0.665048,  2.378291, -0.728171, -0.178452, -0.656891
 -0.066887,  0.400182,  0.598365,  1.437473,  0.828285, -0.220230,  1.406312, -0.265802, -1.064698,  0.266044
  0.266569,  0.851507,  0.004144,  0.315014, -2.122798,  0.763986, -1.419067,  0.779739,  0.918568,  2.032232
 -1.445816,  0.161400, -0.456189, -0.899577, -0.211989,  0.178665,  0.177653, -0.320181,  0.116182, -0.576874
  0.625237, -0.103396, -1.065322, -2.609003, -1.975524, -0.064330,  0.356765,  0.191804, -0.298649,  1.096831
 -0.415826,  1.232027,  0.648546,  1.607739, -3.136275,  0.307577,  0.459101,  0.346789, -0.398266,  1.179302
 -1.778037, -1.312618,  0.490968,  1.673756,  0.012473, -0.389920, -0.123245, -0.610080, -0.929220,  0.809915
  0.683632,  1.473595, -2.207162,  1.993427,  0.611776, -1.505103, -2.455580, -1.062701,  0.952790,  1.536883
  0.039508, -1.332116,  0.524331, -0.179842,  0.512924, -0.449311,  0.015025, -0.967292,  0.995640,  0.207273
  0.592494, -0.508736, -0.134121,  2.013350,  1.274586, -1.731131,  0.878326,  0.238215, -0.521832, -0.713689
  0.907897,  0.166210,  0.688035,  0.642640, -0.169986,  0.844993, -0.205961,  1.231269, -0.183207,  0.702487
  0.076714, -1.037720, -1.258907,  1.289022, -1.649695,  1.373142, -2.584042,  0.884255,  0.785814,  1.242446
 -1.114241, -1.608718,  0.558872, -0.318153,  0.128230,  0.322656,  1.719214,  1.814449,  0.083217,  1.079453
  1.078032,  0.185691, -0.610332, -2.189350,  1.116629,  0.750795,  2.045142, -0.058337, -0.752198,  0.160696
  0.902057,  0.291519,  2.009424, -0.565372, -2.050514,  0.395124, -0.165841,  0.131990, -0.807308,  1.107210
 -1.646172, -1.649089, -0.702160,  0.129168,  1.013084,  0.432612,  0.071087,  0.652215,  0.911095,  1.254914
  0.356593,  0.404616,  0.402014,  0.369060, -0.467272,  1.391238, -0.479805,  1.585003,  0.271524, -0.076590
 -0.181046, -1.155850, -0.366791, -0.313194,  1.646975,  0.134307, -0.656010,  0.508630,  0.404463,  0.601832
  1.711346, -0.190655,  0.042578,  0.037301,  0.138162, -0.415631, -0.798163,  0.058210,  2.606187, -0.772287
 -0.047001,  1.513136, -0.030981, -1.057905,  0.885408,  0.748316, -0.226143, -0.739879, -1.061130, -1.486892
 -0.407756, -0.555192, -0.316044,  0.766634,  1.477144, -0.119942,  1.257033, -0.628364, -0.669449,  1.353479
  0.167189, -0.966498,  0.135194, -2.220931, -1.745977,  0.872106,  0.466862, -0.992015, -0.337846, -1.568960
  0.036913, -1.837462, -0.958318, -0.056925,  0.061464,  0.380652, -0.928198, -0.398255,  0.634374,  0.536095
  0.442019, -0.151354, -0.140891, -1.213869,  0.953594, -0.111545, -1.284425,  0.249401,  1.449877,  0.871955
  0.023752, -1.609252,  0.164847,  0.542790, -0.442049, -1.482004, -0.068953, -0.796843, -1.670502,  0.769845
 -0.126510,  0.772645,  0.175332, -0.507613, -0.154482,  0.265308, -0.084722,  0.675571,  1.059166, -0.075783
  0.080523,  0.067182,  1.665283,  0.252917, -1.057535,  0.043845,  0.669824,  0.531072, -0.443533, -0.342795
  1.055833, -0.984681,  0.586068,  1.333946, -0.826944,  0.907773,  0.167289, -0.893924,  0.312068, -0.636450
 -0.726707,  2.666722,  1.172992,  1.263723, -0.376469,  0.153507, -0.270410,  0.095104, -0.736602, -1.272090
 -0.609308, -0.295630,  0.122013,  0.917339, -0.253449,  0.452029, -1.808216,  0.724462,  0.739679,  0.642635
  0.079732, -0.515802,  0.589155, -1.497664, -1.247707, -1.793644,  0.837675, -0.708940, -0.181152, -0.768851
 -1.407152,  0.278473, -2.587528,  0.911697, -0.519945,  0.147971, -0.880915,  1.835680, -0.806052,  0.451804
 -1.622592, -2.009884,  0.172002, -0.427577,  0.100427,  0.158503,  0.806310, -0.137808, -0.082610,  0.634669
 -0.370151,  0.481615,  0.326177,  0.761369,  0.607966, -0.694511, -0.223805,  0.003412,  0.019874, -0.628828
  0.304093,  1.077218,  1.152406,  1.162930, -0.349414,  0.576647,  0.340849,  0.450326, -1.014472, -0.049880
 -0.548237,  0.348954,  0.726327, -0.923893, -0.369923, -0.871385, -0.733554,  0.825543, -1.528084,  0.519715
  1.087646, -0.275760,  1.569281,  0.753847,  0.904708,  1.154748,  1.016384, -1.107015, -0.205558, -0.929723
 -1.840231, -0.085674, -1.486005, -0.531237, -0.202885, -2.255678,  0.308338, -0.664368, -1.458190,  0.136281
 -0.261213, -0.395846,  0.215819,  2.353110,  0.573025,  1.500085, -1.656122, -0.934630, -0.029460, -2.152964
  0.333557,  1.182326, -0.518163,  0.610493, -0.732962, -1.184853,  0.406935,  0.034556,  1.994453,  2.397966
 -1.133660,  1.267955, -0.407918,  0.079293, -0.417487, -0.264964,  0.953261, -0.387534,  0.646948, -1.649481
 -1.524177, -0.911791,  0.973489,  0.208932,  0.542832, -1.918009,  1.209547, -0.280314, -0.865024,  0.314036
  0.216376, -1.361724, -0.994302,  0.691114,  0.762133, -1.223249,  1.651038,  0.261226,  0.186436, -0.070684
 -1.040326, -2.032151, -0.780899, -0.897725,  1.659223, -1.312399, -0.574930,  1.134442,  1.661515,  0.150434
 -0.082770,  1.039518, -0.731326,  1.035114,  0.284681,  0.357885, -0.877655, -0.027633, -0.240679,  0.242208
  0.275327, -0.900098, -2.185716,  0.242149,  1.985212,  0.683182, -1.381274,  0.234266,  0.796008, -1.099093
 -0.603804, -1.545502, -0.205514, -1.204068,  0.140191, -1.169255, -0.709564, -0.212683, -1.385549, -0.236577
 -0.390816, -0.018171, -0.416493,  1.771423,  0.897432,  0.561187,  0.851973,  0.900916, -0.134793, -0.333987
 -1.396033,  1.177470,  0.216145, -0.600464, -1.043312,  1.255047, -0.363381, -0.590638, -0.018514, -0.102801
 -1.744531,  1.699305, -0.643249, -0.925499,  0.518223, -1.213873,  0.841909, -0.603069, -0.183909,  0.404402
  0.164708,  2.370624, -0.837185, -0.315352, -1.036146, -0.105576, -0.819248, -1.308740,  0.883903,  0.890381
 -0.159608, -0.381204, -0.850967, -2.104296, -0.195371,  0.708758, -2.130145, -0.004788,  1.496158, -0.638158
  2.376864, -0.942743, -0.151678, -2.283956,  0.509041, -0.222155,  0.450241,  1.143762, -0.196330,  0.309417
  1.350938, -0.504482, -1.617421,  1.537800,  1.324119, -0.217608,  1.073958, -1.388020,  2.652614,  1.343538
  0.971925,  0.165643, -0.487780, -0.983696, -0.767424, -2.337808,  0.335474, -1.181087,  1.288163, -0.207882
 -1.266444,  0.556550,  4.019774,  0.885404, -0.500992,  1.093363, -0.482247,  1.198345, -0.716834,  1.061760
  1.415114,  0.277153,  0.703099, -1.299675,  0.524243, -0.544511,  0.713029, -0.322522, -0.659930,  1.452616
 -1.081367, -1.359184,  0.821583, -1.016933,  0.158591,  1.682771, -0.987754, -0.841054, -1.256821,  0.676835
  0.373987,  0.220806, -0.393498, -0.466260,  0.555774, -1.455093,  0.633328,  0.210717, -0.074509,  0.442284
  1.305645,  0.242506,  0.036935, -0.184276,  0.656667, -0.270704,  1.645644,  0.368123,  0.629504,  0.992581
 -0.382660,  0.141336,  0.406200,  2.343842, -0.385059,  1.547070, -0.847551, -0.633093,  0.442622,  1.113520
  0.015652,  0.953042, -0.228844, -0.598586,  0.839843,  0.393877,  1.750020, -0.672072,  0.287242,  0.653942
  0.185659,  0.137801, -1.396017, -0.113470, -0.283739, -0.865435,  0.328809,  0.030117,  1.162465,  0.001148
 -0.636101,  0.518209, -0.040622,  1.741495, -1.654866, -0.602968, -0.588246,  1.471617,  1.173793, -1.195556
 -0.159092,  0.238156,  0.916440, -0.109043,  0.589990, -1.265015,  0.599973, -1.095166, -0.071192, -0.783225
 -0.698734, -0.021932,  1.139535,  0.237502, -1.715147, -1.502466,  1.731339, -0.503026, -1.239239, -0.186862
  0.965518, -0.564963, -0.689317, -0.703360, -2.234851, -0.052555,  0.307072,  0.607046,  1.199661, -0.517700
  1.029923,  0.869585, -2.114745,  0.407853, -0.878656,  0.436299,  1.117781,  0.542312,  0.914917,  2.428166
  0.240172, -0.596119,  0.014132,  0.370169,  0.180829,  1.259983,  0.218375, -0.346514,  0.835501,  0.245174
 -0.189437,  0.695928,  1.517927,  0.297619,  0.570139,  1.437280,  2.079527, -0.375685, -3.590903,  0.071662
  0.630414,  0.026182,  0.804248,  0.906985,  0.346486, -0.579466, -0.543875,  0.028903,  0.910507, -1.499231
 -0.479305,  0.854250, -1.081148,  0.217187, -0.504130,  1.789260, -0.028307, -0.044125,  1.211525, -0.723427
 -1.159081, -0.152264, -0.947419,  0.171779, -0.274940, -1.061731,  0.632195, -1.394605, -0.519739,  0.890310
  1.018851,  0.058660,  0.368801,  0.703388,  0.554870, -0.927475, -0.681898,  0.479639,  0.231152,  1.923824
 -0.635784, -0.147931,  2.640943,  0.599200,  0.083940, -0.358555,  1.616176, -1.130214,  1.348118,  0.597333
  0.563679, -0.009740, -0.351686,  0.804142,  2.314213,  1.759489,  1.530921,  1.899013, -1.827277,  0.826748
 -2.252393, -0.196811, -0.286350,  0.405759, -0.719125,  0.248712, -0.656611, -1.349304,  0.116443,  0.108697
 -1.407299, -1.723065, -1.900051, -2.468451,  1.206205,  0.491167, -0.089465, -0.399586,  0.099153,  0.001476
 -0.735326,  1.057120,  0.355688,  1.147740,  1.535629,  2.055834,  0.231783, -1.119180,  1.328411, -1.465017
  1.579181,  0.267074,  2.029628,  0.795183,  0.468881,  0.078226, -0.381181, -2.041221,  0.942446,  1.405838
  2.022761, -0.416458,  0.171224, -1.287861,  0.266269,  0.460266, -1.942009, -1.091754,  1.035103, -1.339614
  0.424762,  0.452238, -0.175365,  0.374196,  0.683233,  0.285738, -0.775141,  0.291999,  0.303064, -0.773354
  0.235459, -1.699784,  0.820166, -0.256753, -0.450687, -0.311155, -1.020725, -0.577126, -0.978662,  0.134000
 -0.860818,  0.569476, -0.441815, -0.161023,  0.288672,  1.957508,  0.723418, -1.094803, -0.290149, -1.379834
 -0.686906, -0.521528,  0.265581, -0.253309,  0.229612, -0.603166, -0.831509, -0.522491, -0.401555,  0.207489
  1.670954,  0.863421,  1.583487, -1.789395, -1.320627, -0.676873,  2.136385,  1.258212,  1.034557, -0.169693
 -0.732623,  1.037138, -0.978110, -0.250965,  1.075477, -0.508070, -1.720446,  1.355004, -0.737611,  0.251653
  0.014370,  1.495947,  0.901345,  0.066652,  1.254620, -0.687646,  0.128930, -1.212521, -1.306279,  0.147707
 -0.968761, -0.661495,  0.493652, -1.025114,  1.556328, -0.066852, -0.601678,  1.257823, -1.671166, -1.749586
